area_id,area_name,age_group,year,anc_clients,anc_known_pos,anc_already_art,anc_tested,anc_tested_pos,anc_known_neg,births_facility
MWI_3_6_demo,Likoma,Y015_049,2014,546,16,12,438,14,65,449
MWI_3_6_demo,Likoma,Y015_049,2015,588,17,18,459,25,90,448
MWI_3_6_demo,Likoma,Y015_049,2016,597,25,25,527,16,28,442
MWI_3_6_demo,Likoma,Y015_049,2017,656,25,25,569,11,3,460
MWI_3_6_demo,Likoma,Y015_049,2018,657,25,24,519,13,57,484
MWI_3_6_demo,Likoma,Y015_049,2019,778,31,31,658,14,68,481
MWI_3_6_demo,Likoma,Y015_049,2020,760,38,38,683,8,19,437
MWI_3_6_demo,Likoma,Y015_049,2021,752,32,32,619,10,79,536
MWI_3_6_demo,Likoma,Y015_049,2022,777,28,27,740,9,0,532
MWI_3_6_demo,Likoma,Y015_049,2023,848,24,24,807,13,0,611
MWI_3_7_demo,Nkhotakota,Y015_049,2011,6545,98,0,5273,173,49,4476
MWI_3_7_demo,Nkhotakota,Y015_049,2012,14369,225,182,9396,501,374,8059
MWI_3_7_demo,Nkhotakota,Y015_049,2013,14491,219,185,9930,389,142,8788
MWI_3_7_demo,Nkhotakota,Y015_049,2014,14364,277,244,10778,305,594,8594
MWI_3_7_demo,Nkhotakota,Y015_049,2015,16324,378,341,12877,380,1240,11191
MWI_3_7_demo,Nkhotakota,Y015_049,2016,16579,413,398,14652,391,286,11999
MWI_3_7_demo,Nkhotakota,Y015_049,2017,16726,431,427,15272,355,244,13687
MWI_3_7_demo,Nkhotakota,Y015_049,2018,18612,402,406,17190,356,466,14986
MWI_3_7_demo,Nkhotakota,Y015_049,2019,18883,376,372,16500,297,344,14871
MWI_3_7_demo,Nkhotakota,Y015_049,2020,18034,421,422,17008,178,181,14156
MWI_3_7_demo,Nkhotakota,Y015_049,2021,17837,359,354,16477,191,223,13920
MWI_3_7_demo,Nkhotakota,Y015_049,2022,18995,378,376,17503,176,29,14845
MWI_3_7_demo,Nkhotakota,Y015_049,2023,20524,405,400,19721,179,145,15358
MWI_3_8_demo,Kasungu,Y015_049,2011,14725,118,0,9510,317,246,8906
MWI_3_8_demo,Kasungu,Y015_049,2012,28405,255,89,16515,503,480,16079
MWI_3_8_demo,Kasungu,Y015_049,2013,26525,229,193,16312,362,770,17714
MWI_3_8_demo,Kasungu,Y015_049,2014,25849,285,242,19362,412,504,20246
MWI_3_8_demo,Kasungu,Y015_049,2015,28287,436,311,21315,404,1941,20939
MWI_3_8_demo,Kasungu,Y015_049,2016,26569,497,393,23267,444,1043,20797
MWI_3_8_demo,Kasungu,Y015_049,2017,25029,435,427,22283,380,480,23165
MWI_3_8_demo,Kasungu,Y015_049,2018,26925,517,503,24495,372,494,25219
MWI_3_8_demo,Kasungu,Y015_049,2019,27004,596,589,24776,264,321,26658
MWI_3_8_demo,Kasungu,Y015_049,2020,29447,575,571,26952,266,106,27344
MWI_3_8_demo,Kasungu,Y015_049,2021,26529,533,527,24033,217,268,24288
MWI_3_8_demo,Kasungu,Y015_049,2022,26196,417,418,22780,162,65,26120
MWI_3_8_demo,Kasungu,Y015_049,2023,31549,563,561,28792,186,58,29778
MWI_3_9_demo,Ntchisi,Y015_049,2011,5470,49,0,4049,59,191,4029
MWI_3_9_demo,Ntchisi,Y015_049,2012,10415,100,61,7980,107,256,7216
MWI_3_9_demo,Ntchisi,Y015_049,2013,10881,79,67,9298,107,153,8771
MWI_3_9_demo,Ntchisi,Y015_049,2014,11064,99,71,9406,89,221,9386
MWI_3_9_demo,Ntchisi,Y015_049,2015,13060,232,142,10538,158,789,9668
MWI_3_9_demo,Ntchisi,Y015_049,2016,11304,143,139,9882,147,804,9003
MWI_3_9_demo,Ntchisi,Y015_049,2017,10966,119,129,9504,105,1078,9654
MWI_3_9_demo,Ntchisi,Y015_049,2018,12089,181,181,10315,83,1392,9912
MWI_3_9_demo,Ntchisi,Y015_049,2019,10605,129,128,10420,62,4,10040
MWI_3_9_demo,Ntchisi,Y015_049,2020,11130,139,134,10700,52,159,10259
MWI_3_9_demo,Ntchisi,Y015_049,2021,10075,144,142,9735,42,63,9244
MWI_3_9_demo,Ntchisi,Y015_049,2022,10023,110,110,9816,29,9,9537
MWI_3_9_demo,Ntchisi,Y015_049,2023,11610,106,107,11364,41,10,11331
